model,row_index,y_true,y_score,y_pred
stage4_logistic_regression,247189,0,0.03021985522016256,0
stage4_logistic_regression,247190,0,0.14621500870907483,0
stage4_logistic_regression,247199,0,0.03958808045773481,0
stage4_logistic_regression,247203,0,0.1012934326388461,0
stage4_logistic_regression,247210,1,0.05138993403710852,0
stage4_logistic_regression,247216,0,0.0914043430166408,0
stage4_logistic_regression,247227,0,0.018096632464958236,0
stage4_logistic_regression,247228,0,0.10033640554624786,0
stage4_logistic_regression,247242,0,0.06536373908486726,0
stage4_logistic_regression,247250,0,0.08211581305608093,0
stage4_logistic_regression,247255,0,0.04770735015220805,0
stage4_logistic_regression,247270,0,0.08345912719161576,0
stage4_logistic_regression,247272,0,0.19701885679174508,0
stage4_logistic_regression,247274,0,0.03944221305371966,0
stage4_logistic_regression,247284,0,0.015584368181792917,0
stage4_logistic_regression,247290,0,0.03813012089431612,0
stage4_logistic_regression,247299,0,0.044449745969880404,0
stage4_logistic_regression,247306,0,0.06741612697811843,0
stage4_logistic_regression,247316,0,0.010644098436899127,0
stage4_logistic_regression,247330,0,0.018806043613641184,0
stage4_logistic_regression,247339,0,0.01975676210212355,0
stage4_logistic_regression,247364,0,0.10301677321695892,0
stage4_logistic_regression,247369,0,0.1635274976875872,0
stage4_logistic_regression,247377,0,0.1828778205083122,0
stage4_logistic_regression,247378,0,0.094381754470496,0
stage4_logistic_regression,247387,0,0.05436295173442622,0
stage4_logistic_regression,247389,0,0.02887487197907533,0
stage4_logistic_regression,247392,0,0.09613251015976312,0
stage4_logistic_regression,247394,0,0.14636351318229004,0
stage4_logistic_regression,247400,1,0.07362208104555501,0
stage4_logistic_regression,247404,0,0.2141821559024244,0
stage4_logistic_regression,247409,1,0.056034954104392236,0
stage4_logistic_regression,247425,0,0.13768126151066393,0
stage4_logistic_regression,247427,0,0.05569544613005595,0
stage4_logistic_regression,247428,0,0.08669319286507285,0
stage4_logistic_regression,247433,0,0.23649531511524977,0
stage4_logistic_regression,247447,0,0.03289032044028455,0
stage4_logistic_regression,247456,0,0.05326556186940613,0
stage4_logistic_regression,247463,0,0.07275407040045681,0
stage4_logistic_regression,247471,0,0.24020120892644728,0
stage4_logistic_regression,247473,0,0.034967434278196624,0
stage4_logistic_regression,247476,0,0.12965917356169765,0
stage4_logistic_regression,247485,0,0.021959923412516246,0
stage4_logistic_regression,247486,0,0.12982594347276766,0
stage4_logistic_regression,247495,0,0.06456013795916675,0
stage4_logistic_regression,247508,0,0.03525782032817508,0
stage4_logistic_regression,247512,0,0.020226858211567462,0
stage4_logistic_regression,247515,1,0.11890052214086998,0
stage4_logistic_regression,247517,0,0.3484882091046342,0
stage4_logistic_regression,247522,0,0.009739686328024884,0
stage4_logistic_regression,247524,0,0.011782229045883847,0
stage4_logistic_regression,247533,0,0.04237649399871291,0
stage4_logistic_regression,247547,0,0.17300350293267566,0
stage4_logistic_regression,247550,0,0.14201281925382753,0
stage4_logistic_regression,247557,0,0.02328254021143713,0
stage4_logistic_regression,247562,1,0.12026035772133027,0
stage4_logistic_regression,247566,0,0.08278672899983311,0
stage4_logistic_regression,247580,0,0.03904000233849215,0
stage4_logistic_regression,247581,0,0.09215102959517145,0
stage4_logistic_regression,247588,0,0.08051727723647716,0
stage4_logistic_regression,247592,0,0.080750811162561,0
stage4_logistic_regression,247593,0,0.24164044646819796,0
stage4_logistic_regression,247598,0,0.0184417736046269,0
stage4_logistic_regression,247614,0,0.16083560906030964,0
stage4_logistic_regression,247615,0,0.05593460988931154,0
stage4_logistic_regression,247617,0,0.03824645756414519,0
stage4_logistic_regression,247621,0,0.02395149203829872,0
stage4_logistic_regression,247623,0,0.0374186274007436,0
stage4_logistic_regression,247625,0,0.22339434575893943,0
stage4_logistic_regression,247627,0,0.048696159743788284,0
stage4_logistic_regression,247628,0,0.04155027224731398,0
stage4_logistic_regression,247639,0,0.12686836730192397,0
stage4_logistic_regression,247642,0,0.13649205112733642,0
stage4_logistic_regression,247644,0,0.14821107455291202,0
stage4_logistic_regression,247646,0,0.03751625257364638,0
stage4_logistic_regression,247654,0,0.024229046648197083,0
stage4_logistic_regression,247658,0,0.03853626016884181,0
stage4_logistic_regression,247659,0,0.015704684668761664,0
stage4_logistic_regression,247665,0,0.09024846520989717,0
stage4_logistic_regression,247675,0,0.10301674841503393,0
stage4_logistic_regression,247676,0,0.04432070855830019,0
stage4_logistic_regression,247678,0,0.031328835707820454,0
stage4_logistic_regression,247683,1,0.1094825010266509,0
stage4_logistic_regression,247689,0,0.020028056506451748,0
stage4_logistic_regression,247691,0,0.05779227775534355,0
stage4_logistic_regression,247694,1,0.07223849028342098,0
stage4_logistic_regression,247709,0,0.05629420147619217,0
stage4_logistic_regression,247715,0,0.012284179493858965,0
stage4_logistic_regression,247724,0,0.11059223860366116,0
stage4_logistic_regression,247741,0,0.011292172637350065,0
stage4_logistic_regression,247742,0,0.009802905881340487,0
stage4_logistic_regression,247744,0,0.049553647549748565,0
stage4_logistic_regression,247746,0,0.03198915267987493,0
stage4_logistic_regression,247750,0,0.09165175438827938,0
stage4_logistic_regression,247761,0,0.021079581388719276,0
stage4_logistic_regression,247786,0,0.08527063502822897,0
stage4_logistic_regression,247789,0,0.019934228094677008,0
stage4_logistic_regression,247799,0,0.022185415624936023,0
stage4_logistic_regression,247800,0,0.029175877281773403,0
stage4_logistic_regression,247801,0,0.20637593360294776,0
stage4_logistic_regression,247805,0,0.02227229027755832,0
stage4_logistic_regression,247807,0,0.01775226109425857,0
stage4_logistic_regression,247832,0,0.12103741476798933,0
stage4_logistic_regression,247841,0,0.051030979493507114,0
stage4_logistic_regression,247845,0,0.042791342789920715,0
stage4_logistic_regression,247847,0,0.20058751123622073,0
stage4_logistic_regression,247859,1,0.3619451867096455,0
stage4_logistic_regression,247894,0,0.05433017431013213,0
stage4_logistic_regression,247900,0,0.04354490663050506,0
stage4_logistic_regression,247917,0,0.02948428672709336,0
stage4_logistic_regression,247939,0,0.12158808036779431,0
stage4_logistic_regression,247942,0,0.04606139120621107,0
stage4_logistic_regression,247943,0,0.06012937038615459,0
stage4_logistic_regression,247947,0,0.06757679016709621,0
stage4_logistic_regression,247962,0,0.04261213721442612,0
stage4_logistic_regression,247977,0,0.04915425099560563,0
stage4_logistic_regression,247979,0,0.07574194806543434,0
stage4_logistic_regression,247985,0,0.044681379849339155,0
stage4_logistic_regression,248002,0,0.4706585931656605,0
stage4_logistic_regression,248006,0,0.2253738521589235,0
stage4_logistic_regression,248016,0,0.12563946066892073,0
stage4_logistic_regression,248024,0,0.019938885932264113,0
stage4_logistic_regression,248026,0,0.12337877580685917,0
stage4_logistic_regression,248030,0,0.06676193120690829,0
stage4_logistic_regression,248037,0,0.14474075544123444,0
stage4_logistic_regression,248041,0,0.014766194543548479,0
stage4_logistic_regression,248046,0,0.026640446604220432,0
stage4_logistic_regression,248048,0,0.01569769107277105,0
stage4_logistic_regression,248055,0,0.3533607004771177,0
stage4_logistic_regression,248057,0,0.03226534798903424,0
stage4_logistic_regression,248067,0,0.034055312363775084,0
stage4_logistic_regression,248077,1,0.13521098245081353,0
stage4_logistic_regression,248086,0,0.06687974630572006,0
stage4_logistic_regression,248101,0,0.08473408855486704,0
stage4_logistic_regression,248105,0,0.06194058178728349,0
stage4_logistic_regression,248107,0,0.10107268199298702,0
stage4_logistic_regression,248109,0,0.20535154317770346,0
stage4_logistic_regression,248125,0,0.03151043867346084,0
stage4_logistic_regression,248126,0,0.050888916320457694,0
stage4_logistic_regression,248141,0,0.05459792122081722,0
stage4_logistic_regression,248152,1,0.22590815161548902,0
stage4_logistic_regression,248154,1,0.13907550710976185,0
stage4_logistic_regression,248155,0,0.02630138753445683,0
stage4_logistic_regression,248164,0,0.03998447669567147,0
stage4_logistic_regression,248168,0,0.04520920225340734,0
stage4_logistic_regression,248174,0,0.011304205632373901,0
stage4_logistic_regression,248177,0,0.03902744940416303,0
stage4_logistic_regression,248181,0,0.07581407328600222,0
stage4_logistic_regression,248184,0,0.1120714586292006,0
stage4_logistic_regression,248190,0,0.13030149536645408,0
stage4_logistic_regression,248193,0,0.03852219437330704,0
stage4_logistic_regression,248218,0,0.06842026883856582,0
stage4_logistic_regression,248223,0,0.09871988975581548,0
stage4_logistic_regression,248225,0,0.05276987599878412,0
stage4_logistic_regression,248235,0,0.05253500680596565,0
stage4_logistic_regression,248255,0,0.03106615663098695,0
stage4_logistic_regression,248260,1,0.13201176755657004,0
stage4_logistic_regression,248263,0,0.05366086203673847,0
stage4_logistic_regression,248268,0,0.01556243435364361,0
stage4_logistic_regression,248276,0,0.01482052762631184,0
stage4_logistic_regression,248280,0,0.042965055820017535,0
stage4_logistic_regression,248284,1,0.2605250908725497,0
stage4_logistic_regression,248286,0,0.244224168147241,0
stage4_logistic_regression,248291,0,0.17555148202684917,0
stage4_logistic_regression,248296,0,0.04911513147551549,0
stage4_logistic_regression,248297,0,0.027403623857269393,0
stage4_logistic_regression,248301,0,0.04219872262288505,0
stage4_logistic_regression,248305,0,0.13807909368926413,0
stage4_logistic_regression,248316,0,0.0947220801454704,0
stage4_logistic_regression,248330,0,0.05920883354919531,0
stage4_logistic_regression,248337,0,0.09364437800894687,0
stage4_logistic_regression,248346,0,0.01394053424264167,0
stage4_logistic_regression,248349,1,0.08964203975801063,0
stage4_logistic_regression,248350,0,0.03830731226939677,0
stage4_logistic_regression,248352,0,0.03457889601482656,0
stage4_logistic_regression,248363,0,0.033557360430157425,0
stage4_logistic_regression,248369,0,0.0078098531585750535,0
stage4_logistic_regression,248371,0,0.03302620888531222,0
stage4_logistic_regression,248375,0,0.02316772594839083,0
stage4_logistic_regression,248381,0,0.0350298907804698,0
stage4_logistic_regression,248385,0,0.01980430796431871,0
stage4_logistic_regression,248395,0,0.044430875652478045,0
stage4_logistic_regression,248411,0,0.028202065757276747,0
stage4_logistic_regression,248413,0,0.0247478489257289,0
stage4_logistic_regression,248419,0,0.046800274571421274,0
stage4_logistic_regression,248422,0,0.021673758187007414,0
stage4_logistic_regression,248423,0,0.029265136286608026,0
stage4_logistic_regression,248441,0,0.023320852296023258,0
stage4_logistic_regression,248446,0,0.05254804897644274,0
stage4_logistic_regression,248450,0,0.07026098971164992,0
stage4_logistic_regression,248456,0,0.2812240057724444,0
stage4_logistic_regression,248465,0,0.06605665692397492,0
stage4_logistic_regression,248470,0,0.19178299971871793,0
stage4_logistic_regression,248483,0,0.01892749915614381,0
stage4_logistic_regression,248508,0,0.174380129675777,0
stage4_logistic_regression,248509,0,0.030599481171798087,0
stage4_logistic_regression,248517,0,0.007035192310758581,0
stage4_logistic_regression,248523,0,0.09671681942442366,0
stage4_logistic_regression,248524,0,0.020510050348616325,0
stage4_logistic_regression,248525,0,0.07898978241765066,0
stage4_logistic_regression,248529,0,0.05866493823363703,0
stage4_logistic_regression,248537,0,0.10931693520565396,0
stage4_logistic_regression,248549,0,0.06498455563899039,0
stage4_logistic_regression,248557,1,0.09623127309291829,0
stage4_logistic_regression,248575,1,0.07532084292633996,0
stage4_logistic_regression,248600,0,0.09029538793652123,0
stage4_logistic_regression,248610,0,0.13291800001480983,0
stage4_logistic_regression,248626,0,0.0439758867489503,0
stage4_logistic_regression,248628,0,0.030221856975229146,0
stage4_logistic_regression,248650,0,0.05231200025224467,0
stage4_logistic_regression,248655,0,0.06893146277834905,0
stage4_logistic_regression,248661,0,0.03153843122400122,0
stage4_logistic_regression,248686,0,0.022047886120649878,0
stage4_logistic_regression,248690,0,0.12933036683329052,0
stage4_logistic_regression,248691,0,0.026562560051461313,0
stage4_logistic_regression,248700,0,0.030897854470748887,0
stage4_logistic_regression,248705,0,0.06988174094502764,0
stage4_logistic_regression,248707,0,0.030922953709749165,0
stage4_logistic_regression,248709,1,0.1872784129682777,0
stage4_logistic_regression,248712,0,0.08848190667860822,0
stage4_logistic_regression,248717,0,0.05236648847578586,0
stage4_logistic_regression,248724,0,0.08299636833599952,0
stage4_logistic_regression,248725,0,0.23576370895037674,0
stage4_logistic_regression,248727,0,0.015093796686071359,0
stage4_logistic_regression,248746,0,0.0409784134663893,0
stage4_logistic_regression,248753,0,0.08944467533713082,0
stage4_logistic_regression,248777,0,0.23908108999665836,0
stage4_logistic_regression,248780,0,0.16384250958115626,0
stage4_logistic_regression,248781,0,0.11381851259813802,0
stage4_logistic_regression,248794,0,0.07760606120249419,0
stage4_logistic_regression,248798,0,0.3660495058606154,0
stage4_logistic_regression,248803,0,0.021849546286858857,0
stage4_logistic_regression,248807,0,0.08454291155164,0
stage4_logistic_regression,248811,0,0.08037642026100007,0
stage4_logistic_regression,248816,0,0.031242354290071356,0
stage4_logistic_regression,248818,0,0.0376845021745085,0
stage4_logistic_regression,248825,0,0.017730037819327388,0
stage4_logistic_regression,248845,0,0.10064755685488513,0
stage4_logistic_regression,248851,0,0.019866436732184772,0
stage4_logistic_regression,248852,0,0.0791010934728332,0
stage4_logistic_regression,248854,0,0.12364768506784242,0
stage4_logistic_regression,248860,0,0.09942838713419894,0
stage4_logistic_regression,248864,0,0.10331677302847571,0
stage4_logistic_regression,248874,0,0.16700551365551702,0
stage4_logistic_regression,248880,0,0.09723288619981928,0
stage4_logistic_regression,248895,0,0.017808383550242647,0
stage4_logistic_regression,248912,0,0.05274124434011623,0
stage4_logistic_regression,248916,0,0.051721232036043494,0
stage4_logistic_regression,248921,0,0.06548852648485927,0
stage4_logistic_regression,248928,0,0.019701392012493026,0
stage4_logistic_regression,248929,0,0.018526873699407323,0
stage4_logistic_regression,248931,1,0.09377349060302351,0
stage4_logistic_regression,248937,0,0.19263637348453377,0
stage4_logistic_regression,248943,0,0.08029683277856595,0
stage4_logistic_regression,248946,0,0.028701865822432608,0
stage4_logistic_regression,248948,0,0.24597152363378585,0
stage4_logistic_regression,248953,0,0.07554985301883203,0
