model,row_index,y_true,y_score,y_pred
xgboost_cuda_numeric,186195,0,0.4965401589870453,0
xgboost_cuda_numeric,186205,1,0.5901266932487488,1
xgboost_cuda_numeric,186209,0,0.24990788102149963,0
xgboost_cuda_numeric,186210,0,0.28087669610977173,0
xgboost_cuda_numeric,186215,0,0.49099722504615784,0
xgboost_cuda_numeric,186223,0,0.13002480566501617,0
xgboost_cuda_numeric,186224,0,0.31997382640838623,0
xgboost_cuda_numeric,186225,0,0.6883232593536377,1
xgboost_cuda_numeric,186232,0,0.3372664153575897,0
xgboost_cuda_numeric,186234,0,0.43671852350234985,0
xgboost_cuda_numeric,186246,0,0.519097089767456,1
xgboost_cuda_numeric,186258,0,0.37830495834350586,0
xgboost_cuda_numeric,186260,0,0.17246802151203156,0
xgboost_cuda_numeric,186270,0,0.7338895797729492,1
xgboost_cuda_numeric,186276,0,0.4447823762893677,0
xgboost_cuda_numeric,186277,0,0.44963914155960083,0
xgboost_cuda_numeric,186284,0,0.536889374256134,1
xgboost_cuda_numeric,186293,0,0.23291313648223877,0
xgboost_cuda_numeric,186309,0,0.2524908483028412,0
xgboost_cuda_numeric,186310,0,0.4361364245414734,0
xgboost_cuda_numeric,186316,0,0.2955351173877716,0
xgboost_cuda_numeric,186324,0,0.11863305419683456,0
xgboost_cuda_numeric,186327,0,0.30363744497299194,0
xgboost_cuda_numeric,186329,0,0.2739226520061493,0
xgboost_cuda_numeric,186332,0,0.42541903257369995,0
xgboost_cuda_numeric,186336,1,0.6721664071083069,1
xgboost_cuda_numeric,186340,0,0.3711593747138977,0
xgboost_cuda_numeric,186344,0,0.13794472813606262,0
xgboost_cuda_numeric,186346,0,0.6233934760093689,1
xgboost_cuda_numeric,186363,0,0.84889155626297,1
xgboost_cuda_numeric,186364,0,0.5575957298278809,1
xgboost_cuda_numeric,186379,0,0.37555935978889465,0
xgboost_cuda_numeric,186386,0,0.4291664659976959,0
xgboost_cuda_numeric,186389,0,0.5546483993530273,1
xgboost_cuda_numeric,186390,0,0.10863848030567169,0
xgboost_cuda_numeric,186397,0,0.20706793665885925,0
xgboost_cuda_numeric,186401,0,0.48751193284988403,0
xgboost_cuda_numeric,186408,0,0.1321340948343277,0
xgboost_cuda_numeric,186409,0,0.42423924803733826,0
xgboost_cuda_numeric,186411,0,0.25590381026268005,0
xgboost_cuda_numeric,186417,0,0.385180801153183,0
xgboost_cuda_numeric,186420,0,0.678321361541748,1
xgboost_cuda_numeric,186436,0,0.3689713478088379,0
xgboost_cuda_numeric,186439,0,0.7864113450050354,1
xgboost_cuda_numeric,186447,0,0.4710980951786041,0
xgboost_cuda_numeric,186454,0,0.23209038376808167,0
xgboost_cuda_numeric,186461,0,0.4734977185726166,0
xgboost_cuda_numeric,186486,0,0.8250008821487427,1
xgboost_cuda_numeric,186496,1,0.6927505135536194,1
xgboost_cuda_numeric,186507,0,0.523075520992279,1
xgboost_cuda_numeric,186508,0,0.4498335123062134,0
xgboost_cuda_numeric,186514,0,0.33126047253608704,0
xgboost_cuda_numeric,186516,0,0.32163485884666443,0
xgboost_cuda_numeric,186531,0,0.1748391091823578,0
xgboost_cuda_numeric,186536,0,0.39269980788230896,0
xgboost_cuda_numeric,186539,0,0.331549733877182,0
xgboost_cuda_numeric,186540,0,0.5695782899856567,1
xgboost_cuda_numeric,186549,0,0.1193857192993164,0
xgboost_cuda_numeric,186550,1,0.17297744750976562,0
xgboost_cuda_numeric,186551,0,0.1549472212791443,0
xgboost_cuda_numeric,186553,0,0.3807107210159302,0
xgboost_cuda_numeric,186559,0,0.1829334944486618,0
xgboost_cuda_numeric,186567,0,0.22935034334659576,0
xgboost_cuda_numeric,186580,0,0.6228917837142944,1
xgboost_cuda_numeric,186586,0,0.18408527970314026,0
xgboost_cuda_numeric,186601,0,0.284715473651886,0
xgboost_cuda_numeric,186602,0,0.5439873933792114,1
xgboost_cuda_numeric,186606,0,0.613776445388794,1
xgboost_cuda_numeric,186610,0,0.3350778818130493,0
xgboost_cuda_numeric,186614,0,0.09050416946411133,0
xgboost_cuda_numeric,186615,0,0.21784165501594543,0
xgboost_cuda_numeric,186621,0,0.43462011218070984,0
xgboost_cuda_numeric,186630,0,0.17330731451511383,0
xgboost_cuda_numeric,186665,0,0.4442342221736908,0
xgboost_cuda_numeric,186666,0,0.15212123095989227,0
xgboost_cuda_numeric,186674,0,0.07704824209213257,0
xgboost_cuda_numeric,186678,1,0.42934027314186096,0
xgboost_cuda_numeric,186683,0,0.6693401336669922,1
xgboost_cuda_numeric,186692,0,0.43329715728759766,0
xgboost_cuda_numeric,186696,1,0.44798609614372253,0
xgboost_cuda_numeric,186700,0,0.21454496681690216,0
xgboost_cuda_numeric,186703,0,0.3697439134120941,0
xgboost_cuda_numeric,186713,0,0.20337459444999695,0
xgboost_cuda_numeric,186715,0,0.42064160108566284,0
xgboost_cuda_numeric,186740,0,0.4325222373008728,0
xgboost_cuda_numeric,186742,0,0.21657904982566833,0
xgboost_cuda_numeric,186744,0,0.3595723807811737,0
xgboost_cuda_numeric,186748,0,0.4751504361629486,0
xgboost_cuda_numeric,186751,0,0.34781017899513245,0
xgboost_cuda_numeric,186762,0,0.3757164776325226,0
xgboost_cuda_numeric,186764,0,0.2290065735578537,0
xgboost_cuda_numeric,186767,0,0.07890765368938446,0
xgboost_cuda_numeric,186776,0,0.42846545577049255,0
xgboost_cuda_numeric,186777,0,0.40431493520736694,0
xgboost_cuda_numeric,186784,0,0.1877145618200302,0
xgboost_cuda_numeric,186785,0,0.835147500038147,1
xgboost_cuda_numeric,186794,0,0.46110841631889343,0
xgboost_cuda_numeric,186795,0,0.2961418926715851,0
xgboost_cuda_numeric,186801,0,0.6985657215118408,1
xgboost_cuda_numeric,186802,0,0.18361346423625946,0
xgboost_cuda_numeric,186803,1,0.40916678309440613,0
xgboost_cuda_numeric,186804,0,0.48240926861763,0
xgboost_cuda_numeric,186805,0,0.47582897543907166,0
xgboost_cuda_numeric,186810,0,0.14871293306350708,0
xgboost_cuda_numeric,186814,0,0.16727092862129211,0
xgboost_cuda_numeric,186821,1,0.5636519193649292,1
xgboost_cuda_numeric,186827,0,0.2508549094200134,0
xgboost_cuda_numeric,186840,0,0.6124575138092041,1
xgboost_cuda_numeric,186842,0,0.34453681111335754,0
xgboost_cuda_numeric,186843,0,0.35768648982048035,0
xgboost_cuda_numeric,186845,0,0.29541873931884766,0
xgboost_cuda_numeric,186865,0,0.17850860953330994,0
xgboost_cuda_numeric,186867,0,0.48861005902290344,0
xgboost_cuda_numeric,186876,0,0.526106595993042,1
xgboost_cuda_numeric,186879,0,0.1613837331533432,0
xgboost_cuda_numeric,186881,0,0.5721126198768616,1
xgboost_cuda_numeric,186917,0,0.4307398200035095,0
xgboost_cuda_numeric,186920,0,0.2959933876991272,0
xgboost_cuda_numeric,186930,0,0.6467841267585754,1
xgboost_cuda_numeric,186931,0,0.17415431141853333,0
xgboost_cuda_numeric,186938,0,0.35674986243247986,0
xgboost_cuda_numeric,186940,0,0.18201741576194763,0
xgboost_cuda_numeric,186941,0,0.14780376851558685,0
xgboost_cuda_numeric,186943,0,0.39321622252464294,0
xgboost_cuda_numeric,186945,0,0.14321449398994446,0
xgboost_cuda_numeric,186946,0,0.36791887879371643,0
xgboost_cuda_numeric,186957,0,0.06962684541940689,0
xgboost_cuda_numeric,186965,0,0.7514793872833252,1
xgboost_cuda_numeric,186978,0,0.8116957545280457,1
xgboost_cuda_numeric,186979,0,0.291526734828949,0
xgboost_cuda_numeric,186991,0,0.19471804797649384,0
xgboost_cuda_numeric,187001,1,0.7278638482093811,1
xgboost_cuda_numeric,187004,0,0.3604910373687744,0
xgboost_cuda_numeric,187005,0,0.4749903976917267,0
xgboost_cuda_numeric,187013,0,0.5309870839118958,1
xgboost_cuda_numeric,187014,0,0.6131804585456848,1
xgboost_cuda_numeric,187022,0,0.03588218241930008,0
xgboost_cuda_numeric,187024,0,0.5503425002098083,1
xgboost_cuda_numeric,187031,0,0.5174087882041931,1
xgboost_cuda_numeric,187048,0,0.7474862337112427,1
xgboost_cuda_numeric,187054,0,0.14472858607769012,0
xgboost_cuda_numeric,187070,0,0.2779504060745239,0
xgboost_cuda_numeric,187078,0,0.38020068407058716,0
xgboost_cuda_numeric,187081,0,0.5016602277755737,1
xgboost_cuda_numeric,187090,0,0.18368768692016602,0
xgboost_cuda_numeric,187091,0,0.41174831986427307,0
xgboost_cuda_numeric,187098,1,0.5992459654808044,1
xgboost_cuda_numeric,187103,0,0.2562750577926636,0
xgboost_cuda_numeric,187122,0,0.0778043270111084,0
xgboost_cuda_numeric,187136,0,0.31101691722869873,0
xgboost_cuda_numeric,187161,0,0.20041023194789886,0
xgboost_cuda_numeric,187164,0,0.5354123711585999,1
xgboost_cuda_numeric,187166,0,0.540836751461029,1
xgboost_cuda_numeric,187187,1,0.6563422679901123,1
xgboost_cuda_numeric,187205,0,0.04475979506969452,0
xgboost_cuda_numeric,187207,1,0.5991688966751099,1
xgboost_cuda_numeric,187208,0,0.23491889238357544,0
xgboost_cuda_numeric,187210,1,0.09118849039077759,0
xgboost_cuda_numeric,187214,0,0.5013997554779053,1
xgboost_cuda_numeric,187215,0,0.13711850345134735,0
xgboost_cuda_numeric,187219,0,0.4166366755962372,0
xgboost_cuda_numeric,187227,0,0.39541077613830566,0
xgboost_cuda_numeric,187232,0,0.23965299129486084,0
xgboost_cuda_numeric,187233,0,0.18569082021713257,0
xgboost_cuda_numeric,187243,0,0.1758539229631424,0
xgboost_cuda_numeric,187256,0,0.5681672096252441,1
xgboost_cuda_numeric,187258,0,0.38295409083366394,0
xgboost_cuda_numeric,187268,1,0.6791563630104065,1
xgboost_cuda_numeric,187269,0,0.40770235657691956,0
xgboost_cuda_numeric,187271,0,0.318101704120636,0
xgboost_cuda_numeric,187273,0,0.24241286516189575,0
xgboost_cuda_numeric,187291,0,0.3973182141780853,0
xgboost_cuda_numeric,187299,0,0.5993187427520752,1
xgboost_cuda_numeric,187300,0,0.48506835103034973,0
xgboost_cuda_numeric,187308,0,0.4565694034099579,0
xgboost_cuda_numeric,187317,0,0.04345720261335373,0
xgboost_cuda_numeric,187318,0,0.3416843116283417,0
xgboost_cuda_numeric,187326,0,0.36922672390937805,0
xgboost_cuda_numeric,187335,0,0.31764015555381775,0
xgboost_cuda_numeric,187337,0,0.6483666300773621,1
xgboost_cuda_numeric,187339,0,0.10916240513324738,0
xgboost_cuda_numeric,187350,0,0.2826783061027527,0
xgboost_cuda_numeric,187353,0,0.6543943881988525,1
xgboost_cuda_numeric,187354,0,0.3987886309623718,0
xgboost_cuda_numeric,187357,0,0.6399224996566772,1
xgboost_cuda_numeric,187358,0,0.1399509459733963,0
xgboost_cuda_numeric,187367,0,0.10075327754020691,0
xgboost_cuda_numeric,187373,0,0.6004883646965027,1
xgboost_cuda_numeric,187376,0,0.6706919074058533,1
xgboost_cuda_numeric,187392,0,0.273922860622406,0
xgboost_cuda_numeric,187402,0,0.20264111459255219,0
xgboost_cuda_numeric,187403,0,0.27931708097457886,0
xgboost_cuda_numeric,187406,1,0.7100350856781006,1
xgboost_cuda_numeric,187412,1,0.5779070854187012,1
xgboost_cuda_numeric,187416,0,0.4349912405014038,0
xgboost_cuda_numeric,187433,0,0.6877408027648926,1
xgboost_cuda_numeric,187438,0,0.40538814663887024,0
xgboost_cuda_numeric,187439,0,0.08888360112905502,0
xgboost_cuda_numeric,187446,1,0.6649448871612549,1
xgboost_cuda_numeric,187458,0,0.5856627225875854,1
xgboost_cuda_numeric,187462,0,0.06108442693948746,0
xgboost_cuda_numeric,187465,0,0.41919639706611633,0
xgboost_cuda_numeric,187468,0,0.32049646973609924,0
xgboost_cuda_numeric,187471,0,0.14834988117218018,0
xgboost_cuda_numeric,187476,0,0.6209301948547363,1
xgboost_cuda_numeric,187483,0,0.391677588224411,0
xgboost_cuda_numeric,187484,0,0.6701159477233887,1
xgboost_cuda_numeric,187491,0,0.39988476037979126,0
xgboost_cuda_numeric,187510,0,0.41141054034233093,0
xgboost_cuda_numeric,187511,0,0.5181772708892822,1
xgboost_cuda_numeric,187527,0,0.38767287135124207,0
xgboost_cuda_numeric,187528,0,0.23415237665176392,0
xgboost_cuda_numeric,187542,0,0.10615343600511551,0
xgboost_cuda_numeric,187555,0,0.3437359631061554,0
xgboost_cuda_numeric,187565,0,0.4015449583530426,0
xgboost_cuda_numeric,187567,0,0.21681107580661774,0
xgboost_cuda_numeric,187581,0,0.5779988169670105,1
xgboost_cuda_numeric,187586,0,0.7073712944984436,1
xgboost_cuda_numeric,187600,0,0.1767638772726059,0
xgboost_cuda_numeric,187605,0,0.4087480902671814,0
xgboost_cuda_numeric,187612,0,0.5511486530303955,1
xgboost_cuda_numeric,187613,0,0.48386773467063904,0
xgboost_cuda_numeric,187615,1,0.8786558508872986,1
xgboost_cuda_numeric,187630,0,0.42782920598983765,0
xgboost_cuda_numeric,187642,0,0.3383987247943878,0
xgboost_cuda_numeric,187648,0,0.4913972020149231,0
xgboost_cuda_numeric,187654,0,0.6499768495559692,1
xgboost_cuda_numeric,187655,1,0.8836991786956787,1
xgboost_cuda_numeric,187656,1,0.6097053289413452,1
xgboost_cuda_numeric,187662,0,0.2853441536426544,0
xgboost_cuda_numeric,187679,0,0.4073914885520935,0
xgboost_cuda_numeric,187680,1,0.5194304585456848,1
xgboost_cuda_numeric,187687,0,0.3406006097793579,0
xgboost_cuda_numeric,187690,0,0.08159779757261276,0
xgboost_cuda_numeric,187693,0,0.28037095069885254,0
xgboost_cuda_numeric,187725,0,0.33577296137809753,0
xgboost_cuda_numeric,187734,0,0.20454826951026917,0
xgboost_cuda_numeric,187735,0,0.3514541685581207,0
xgboost_cuda_numeric,187736,0,0.18721072375774384,0
xgboost_cuda_numeric,187746,0,0.1242271289229393,0
xgboost_cuda_numeric,187748,0,0.5131377577781677,1
xgboost_cuda_numeric,187760,0,0.5989469885826111,1
xgboost_cuda_numeric,187767,0,0.4226374924182892,0
xgboost_cuda_numeric,187773,0,0.34812894463539124,0
xgboost_cuda_numeric,187776,0,0.2925732433795929,0
xgboost_cuda_numeric,187786,0,0.017343511804938316,0
xgboost_cuda_numeric,187788,0,0.4422489404678345,0
xgboost_cuda_numeric,187795,0,0.31077486276626587,0
xgboost_cuda_numeric,187796,0,0.40536466240882874,0
xgboost_cuda_numeric,187803,0,0.8982665538787842,1
xgboost_cuda_numeric,187806,0,0.4986400604248047,0
xgboost_cuda_numeric,187807,0,0.8245649337768555,1
xgboost_cuda_numeric,187809,0,0.22261063754558563,0
xgboost_cuda_numeric,187813,0,0.32122543454170227,0
xgboost_cuda_numeric,187814,0,0.15531887114048004,0
xgboost_cuda_numeric,187815,0,0.3363920748233795,0
xgboost_cuda_numeric,187832,0,0.09169720858335495,0
xgboost_cuda_numeric,187833,0,0.6832459568977356,1
xgboost_cuda_numeric,187836,0,0.41272056102752686,0
xgboost_cuda_numeric,187851,0,0.6267402172088623,1
xgboost_cuda_numeric,187857,0,0.7195733785629272,1
xgboost_cuda_numeric,187858,0,0.13401997089385986,0
xgboost_cuda_numeric,187861,0,0.6807436943054199,1
xgboost_cuda_numeric,187862,0,0.1682475209236145,0
xgboost_cuda_numeric,187892,0,0.608123242855072,1
xgboost_cuda_numeric,187895,0,0.5134359002113342,1
xgboost_cuda_numeric,187898,0,0.7394274473190308,1
xgboost_cuda_numeric,187899,0,0.34476664662361145,0
xgboost_cuda_numeric,187910,0,0.2377648949623108,0
xgboost_cuda_numeric,187911,0,0.3407384753227234,0
xgboost_cuda_numeric,187916,0,0.487829327583313,0
xgboost_cuda_numeric,187924,0,0.3803430199623108,0
xgboost_cuda_numeric,187932,0,0.04446275159716606,0
xgboost_cuda_numeric,187935,0,0.28830865025520325,0
xgboost_cuda_numeric,187957,0,0.18634070456027985,0
xgboost_cuda_numeric,187958,0,0.32017746567726135,0
xgboost_cuda_numeric,187963,0,0.29249927401542664,0
xgboost_cuda_numeric,187978,0,0.278466135263443,0
xgboost_cuda_numeric,187982,0,0.08407019823789597,0
xgboost_cuda_numeric,187999,0,0.561090886592865,1
xgboost_cuda_numeric,188003,0,0.22651498019695282,0
xgboost_cuda_numeric,188005,0,0.19597899913787842,0
xgboost_cuda_numeric,188008,0,0.25734660029411316,0
xgboost_cuda_numeric,188013,0,0.3356115520000458,0
xgboost_cuda_numeric,188019,0,0.7100805640220642,1
xgboost_cuda_numeric,188021,0,0.12639746069908142,0
xgboost_cuda_numeric,188027,0,0.7032950520515442,1
xgboost_cuda_numeric,188029,0,0.31981879472732544,0
xgboost_cuda_numeric,188030,0,0.5275598764419556,1
xgboost_cuda_numeric,188031,0,0.8644303679466248,1
xgboost_cuda_numeric,188036,0,0.28985828161239624,0
xgboost_cuda_numeric,188038,0,0.5464473366737366,1
xgboost_cuda_numeric,188057,0,0.35694581270217896,0
xgboost_cuda_numeric,188059,0,0.6681402921676636,1
xgboost_cuda_numeric,188072,0,0.49954622983932495,0
xgboost_cuda_numeric,188075,0,0.34624171257019043,0
xgboost_cuda_numeric,188080,0,0.23935793340206146,0
xgboost_cuda_numeric,188101,0,0.1148427426815033,0
xgboost_cuda_numeric,188112,0,0.17945218086242676,0
xgboost_cuda_numeric,188121,0,0.13303515315055847,0
xgboost_cuda_numeric,188127,0,0.1829250305891037,0
xgboost_cuda_numeric,188133,0,0.673861026763916,1
xgboost_cuda_numeric,188145,0,0.3396225571632385,0
xgboost_cuda_numeric,188146,0,0.6624755263328552,1
xgboost_cuda_numeric,188155,0,0.29813477396965027,0
xgboost_cuda_numeric,188162,0,0.34953153133392334,0
xgboost_cuda_numeric,188171,0,0.8103450536727905,1
xgboost_cuda_numeric,188197,0,0.37901201844215393,0
xgboost_cuda_numeric,188209,0,0.29282230138778687,0
xgboost_cuda_numeric,188216,1,0.3490958511829376,0
xgboost_cuda_numeric,188219,0,0.13894237577915192,0
xgboost_cuda_numeric,188220,0,0.11420771479606628,0
xgboost_cuda_numeric,188233,0,0.1963159441947937,0
xgboost_cuda_numeric,188254,0,0.15634463727474213,0
xgboost_cuda_numeric,188258,0,0.5537912845611572,1
xgboost_cuda_numeric,188259,0,0.34879329800605774,0
xgboost_cuda_numeric,188263,0,0.5948703289031982,1
xgboost_cuda_numeric,188270,0,0.20161566138267517,0
xgboost_cuda_numeric,188274,0,0.04474075883626938,0
xgboost_cuda_numeric,188275,1,0.35620924830436707,0
xgboost_cuda_numeric,188278,0,0.22783130407333374,0
xgboost_cuda_numeric,188283,0,0.22636626660823822,0
xgboost_cuda_numeric,188296,0,0.32728099822998047,0
xgboost_cuda_numeric,188300,0,0.08272036910057068,0
xgboost_cuda_numeric,188301,0,0.2149573713541031,0
xgboost_cuda_numeric,188302,0,0.2936292886734009,0
xgboost_cuda_numeric,188305,0,0.5126073360443115,1
xgboost_cuda_numeric,188318,0,0.5094802379608154,1
xgboost_cuda_numeric,188326,0,0.5190362334251404,1
xgboost_cuda_numeric,188336,0,0.5451346039772034,1
xgboost_cuda_numeric,188338,1,0.26489245891571045,0
xgboost_cuda_numeric,188351,0,0.6239030361175537,1
xgboost_cuda_numeric,188371,1,0.5150626301765442,1
xgboost_cuda_numeric,188381,0,0.40968582034111023,0
xgboost_cuda_numeric,188387,0,0.4499249756336212,0
xgboost_cuda_numeric,188396,0,0.5102115869522095,1
xgboost_cuda_numeric,188399,0,0.1021120548248291,0
xgboost_cuda_numeric,188400,0,0.4499363601207733,0
xgboost_cuda_numeric,188401,0,0.36261600255966187,0
xgboost_cuda_numeric,188409,0,0.0823134109377861,0
xgboost_cuda_numeric,188417,0,0.6546177268028259,1
xgboost_cuda_numeric,188427,0,0.3488183617591858,0
xgboost_cuda_numeric,188431,0,0.6417059302330017,1
xgboost_cuda_numeric,188435,0,0.48434028029441833,0
xgboost_cuda_numeric,188448,0,0.5276889801025391,1
xgboost_cuda_numeric,188451,0,0.1713608056306839,0
xgboost_cuda_numeric,188472,0,0.21925750374794006,0
xgboost_cuda_numeric,188478,1,0.47742345929145813,0
xgboost_cuda_numeric,188498,0,0.34821194410324097,0
xgboost_cuda_numeric,188500,0,0.6653056740760803,1
xgboost_cuda_numeric,188513,0,0.17233088612556458,0
xgboost_cuda_numeric,188523,0,0.2991192638874054,0
xgboost_cuda_numeric,188527,0,0.3946985900402069,0
xgboost_cuda_numeric,188530,0,0.21373778581619263,0
xgboost_cuda_numeric,188538,0,0.29100847244262695,0
xgboost_cuda_numeric,188543,1,0.5029747486114502,1
xgboost_cuda_numeric,188549,0,0.2559499442577362,0
xgboost_cuda_numeric,188558,0,0.481397420167923,0
xgboost_cuda_numeric,188569,0,0.4363301694393158,0
xgboost_cuda_numeric,188576,0,0.27352648973464966,0
xgboost_cuda_numeric,188577,0,0.6823678016662598,1
xgboost_cuda_numeric,188578,0,0.6542664766311646,1
xgboost_cuda_numeric,188579,0,0.6943496465682983,1
xgboost_cuda_numeric,188583,0,0.7756471037864685,1
xgboost_cuda_numeric,188588,0,0.3952392339706421,0
xgboost_cuda_numeric,188598,0,0.34512487053871155,0
xgboost_cuda_numeric,188610,0,0.4785982668399811,0
xgboost_cuda_numeric,188614,0,0.6712868809700012,1
xgboost_cuda_numeric,188616,0,0.4729384779930115,0
xgboost_cuda_numeric,188618,0,0.5530955791473389,1
xgboost_cuda_numeric,188628,0,0.6632236242294312,1
xgboost_cuda_numeric,188629,0,0.6336650848388672,1
xgboost_cuda_numeric,188635,0,0.2507002055644989,0
xgboost_cuda_numeric,188641,0,0.4441571533679962,0
xgboost_cuda_numeric,188644,0,0.5528888702392578,1
xgboost_cuda_numeric,188646,0,0.34472981095314026,0
xgboost_cuda_numeric,188653,1,0.6845675110816956,1
xgboost_cuda_numeric,188668,0,0.4111211597919464,0
xgboost_cuda_numeric,188671,0,0.3714475631713867,0
xgboost_cuda_numeric,188672,0,0.2629464268684387,0
xgboost_cuda_numeric,188673,0,0.2383638620376587,0
xgboost_cuda_numeric,188677,0,0.6999949812889099,1
xgboost_cuda_numeric,188682,0,0.4474684000015259,0
xgboost_cuda_numeric,188695,0,0.32694751024246216,0
xgboost_cuda_numeric,188699,0,0.31035327911376953,0
xgboost_cuda_numeric,188702,0,0.2068447321653366,0
xgboost_cuda_numeric,188705,0,0.3298427164554596,0
xgboost_cuda_numeric,188708,0,0.2880241870880127,0
xgboost_cuda_numeric,188713,0,0.24540533125400543,0
xgboost_cuda_numeric,188723,0,0.32779955863952637,0
xgboost_cuda_numeric,188739,0,0.7621418237686157,1
xgboost_cuda_numeric,188753,0,0.3839420974254608,0
xgboost_cuda_numeric,188767,0,0.48166874051094055,0
xgboost_cuda_numeric,188768,0,0.12697574496269226,0
